   X         Y       
 Modified file of    DE6-225B-23.3 (2.25 WIDE)    Ameren-M
           1
         116
   -0.871258   -0.441338    0.000000
   -0.854723   -0.347243    0.000000
   -0.835038   -0.253543    0.000000
   -0.811809   -0.161023    0.000000
   -0.784644   -0.069291    0.000000
   -0.752754    0.020866    0.000000
   -0.715353    0.109055    0.000000
   -0.672440    0.194488    0.000000
   -0.623621    0.276377    0.000000
   -0.568503    0.354330    0.000000
   -0.506298    0.426771    0.000000
   -0.435826    0.491731    0.000000
   -0.357480    0.546062    0.000000
   -0.272047    0.588581    0.000000
   -0.180708    0.617322    0.000000
   -0.086220    0.629920    0.000000
    0.009055    0.625589    0.000000
    0.102362    0.603936    0.000000
    0.190157    0.567322    0.000000
    0.271653    0.517322    0.000000
    0.345275    0.456692    0.000000
    0.411810    0.387794    0.000000
    0.471259    0.312992    0.000000
    0.525590    0.234252    0.000000
    0.574802    0.152362    0.000000
    0.620471    0.068504    0.000000
    0.662991   -0.017323    0.000000
    0.702755   -0.104331    0.000000
    0.740156   -0.192126    0.000000
    0.775983   -0.280708    0.000000
    0.809841   -0.370078    0.000000
    0.842912   -0.459842    0.000000
    0.874801   -0.549999    0.000000
    0.906297   -0.640156    0.000000
    0.937400   -0.730707    0.000000
    0.968108   -0.821258    0.000000
    0.998817   -0.911809    0.000000
    1.029526   -1.002360    0.000000
    1.060628   -1.092518    0.000000
    1.088974   -1.185824    0.000000
    1.088974   -1.187399    0.000000
    1.088580   -1.188974    0.000000
    1.088187   -1.190549    0.000000
    1.087399   -1.192124    0.000000
    1.086612   -1.193698    0.000000
    1.085431   -1.194880    0.000000
    1.084250   -1.196061    0.000000
    1.082675   -1.196848    0.000000
    1.081100   -1.197242    0.000000
    1.079525   -1.197635    0.000000
    1.077951   -1.197635    0.000000
    1.075982   -1.197635    0.000000
    1.074407   -1.197242    0.000000
    1.072833   -1.196454    0.000000
    1.071651   -1.195667    0.000000
    1.070077   -1.194486    0.000000
    1.069289   -1.193305    0.000000
    1.068108   -1.192124    0.000000
    1.046455   -1.134250    0.000000
    1.022439   -1.078738    0.000000
    0.996455   -1.024407    0.000000
    0.969683   -0.970471    0.000000
    0.941730   -0.917321    0.000000
    0.911809   -0.864959    0.000000
    0.879920   -0.814172    0.000000
    0.846061   -0.764172    0.000000
    0.810235   -0.715747    0.000000
    0.772833   -0.668503    0.000000
    0.733857   -0.622440    0.000000
    0.693306   -0.578345    0.000000
    0.650392   -0.535826    0.000000
    0.605511   -0.495668    0.000000
    0.559054   -0.457479    0.000000
    0.510629   -0.421653    0.000000
    0.460235   -0.388582    0.000000
    0.408661   -0.357873    0.000000
    0.355117   -0.330314    0.000000
    0.299999   -0.305511    0.000000
    0.243700   -0.284251    0.000000
    0.186220   -0.266535    0.000000
    0.127952   -0.251968    0.000000
    0.068504   -0.241338    0.000000
    0.008661   -0.234645    0.000000
   -0.051575   -0.231496    0.000000
   -0.111417   -0.231889    0.000000
   -0.171653   -0.236220    0.000000
   -0.231496   -0.244094    0.000000
   -0.290551   -0.255511    0.000000
   -0.348818   -0.270866    0.000000
   -0.405905   -0.289763    0.000000
   -0.461810   -0.312204    0.000000
   -0.515747   -0.338976    0.000000
   -0.567322   -0.369684    0.000000
   -0.616928   -0.403936    0.000000
   -0.664172   -0.441338    0.000000
   -0.708660   -0.481889    0.000000
   -0.749999   -0.525590    0.000000
   -0.791337   -0.578739    0.000000
   -0.796455   -0.583857    0.000000
   -0.801967   -0.588188    0.000000
   -0.808266   -0.591337    0.000000
   -0.814959   -0.594093    0.000000
   -0.822046   -0.595668    0.000000
   -0.829132   -0.596456    0.000000
   -0.836219   -0.596062    0.000000
   -0.843305   -0.594881    0.000000
   -0.850392   -0.592912    0.000000
   -0.856691   -0.589763    0.000000
   -0.862990   -0.586219    0.000000
   -0.868109   -0.581495    0.000000
   -0.873227   -0.576377    0.000000
   -0.877164   -0.570471    0.000000
   -0.880313   -0.564172    0.000000
   -0.882675   -0.557086    0.000000
   -0.884250   -0.550393    0.000000
   -0.885038   -0.543306    0.000000
